name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0296.jpg,529.68750,564.75214,185.31607,600.50873,186.65497,505.01450,532.24414,466.85236
0297.jpg,450.69507,416.49960,198.10712,415.69324,195.80540,340.87897,447.79996,338.86786
0298.jpg,339.68829,596.86877,132.25946,587.51642,127.74470,528.74622,345.57712,539.67419
0299.jpg,366.13681,597.30078,154.41759,595.14502,149.06297,537.03912,367.44885,536.19574
0300.jpg,435.64352,587.47998,89.57620,602.98157,80.79495,517.80103,436.79779,493.17194
0301.jpg,418.58023,544.75751,158.85689,488.44333,147.92097,408.91962,411.71991,467.21390
0302.jpg,462.49411,562.16766,207.38542,567.21808,203.72435,496.28088,464.12347,492.22415
0303.jpg,461.36148,599.63367,167.18663,590.70911,157.34262,516.21045,457.59641,525.78668
0304.jpg,400.02182,523.32343,209.64587,513.95703,199.04742,455.75995,397.43167,468.80319
0305.jpg,474.42053,487.04688,295.14920,470.31702,289.30917,418.57843,475.28070,436.17047
0306.jpg,505.20483,568.97272,239.05139,561.24524,232.09601,490.30646,505.10480,498.21881
0307.jpg,467.90085,641.01904,326.88431,638.02710,322.76263,594.32953,469.90234,596.98132
0308.jpg,408.06970,546.87476,181.88490,551.63300,176.46475,484.74655,410.65646,485.84879
0309.jpg,401.02347,378.96133,124.45589,376.09952,121.27641,291.84845,393.15283,296.45837
0310.jpg,494.40533,402.48804,193.46368,413.99823,194.25298,326.01868,493.30664,315.97626
0311.jpg,445.84619,592.27228,235.50601,610.75269,230.78453,550.36353,452.19144,534.65454
0312.jpg,420.61560,508.83426,234.21472,507.73486,225.68005,451.29416,417.25662,456.49902
0313.jpg,497.33246,493.70792,178.68004,483.10754,169.96092,398.66376,496.67331,414.91782
0314.jpg,635.75739,596.79987,295.13477,639.92175,290.79538,540.65515,639.92694,497.77014
0315.jpg,525.14221,615.05621,269.77170,595.90485,257.95178,530.93311,524.22601,549.97754
0316.jpg,569.24652,509.72458,302.98380,514.43164,294.81061,445.84552,572.15393,446.47711
0317.jpg,491.12680,620.36725,177.21194,624.60657,167.47748,552.06812,491.29340,546.20471
0318.jpg,454.45810,609.04333,186.69865,608.52209,179.70509,532.68878,453.59485,536.30750
0319.jpg,490.89279,464.47452,275.24689,486.12527,273.06384,426.60162,488.09805,407.63455
0320.jpg,439.65784,553.14819,243.80948,540.07739,235.53812,485.79337,433.90082,500.94980
0321.jpg,463.95432,575.15424,110.45411,619.43604,104.05888,530.72656,471.88794,483.99084
0322.jpg,444.33591,726.06781,177.34105,690.90302,165.99115,612.99872,454.47894,656.56720
0323.jpg,462.97327,554.60309,244.11574,529.31439,231.02388,468.15802,456.02603,496.82898
0324.jpg,607.39447,435.42761,372.78494,462.91037,374.86121,396.90991,609.94171,366.81589
0325.jpg,303.73495,440.11267,90.61040,410.12582,94.98294,329.91467,300.03659,367.62100
0326.jpg,496.86600,496.59937,259.17236,481.69180,251.33592,417.88989,493.22253,431.69846
0327.jpg,620.10181,455.87775,404.77496,497.67969,405.46521,440.38199,624.23993,399.67282
0328.jpg,473.96268,539.76917,286.58319,536.68201,280.04782,483.41660,468.72940,486.56326
0329.jpg,479.91882,541.68536,292.85883,548.51746,286.12625,498.49518,479.25430,495.41678
0330.jpg,464.50879,617.13574,276.15353,616.81543,271.55640,563.40588,468.98746,563.56055
0331.jpg,468.09384,571.91589,209.46321,583.93799,206.76430,508.00427,470.05948,498.22543
0332.jpg,466.20117,551.09937,305.41904,567.29858,303.09128,513.99402,470.74545,500.18777
0333.jpg,423.32269,543.21674,254.30161,559.23138,251.05908,506.67725,430.68436,494.97119
0334.jpg,481.53064,523.63885,167.87451,536.59393,163.40814,450.96188,485.04297,440.44678
0335.jpg,430.33893,506.78836,223.86066,446.07678,213.17986,376.25827,426.08279,439.53415
0336.jpg,616.17450,477.34619,386.48590,449.08023,382.24011,383.78433,615.45447,412.02365
0337.jpg,404.08319,555.84076,244.04865,613.64349,249.48526,559.78876,421.98605,504.01974
0338.jpg,368.62128,560.55890,110.44670,555.27393,102.36535,481.50702,371.35638,494.20575
0339.jpg,505.87354,385.25443,246.63451,398.30695,250.87596,319.51526,503.60095,306.73340
0340.jpg,452.53000,626.70563,262.13324,641.93317,263.93726,575.05548,468.06778,565.33270
0341.jpg,506.32858,581.92285,204.86957,587.45312,198.96410,504.72916,509.50388,502.44336
0342.jpg,428.61774,578.48511,231.85350,574.79486,227.80092,515.52216,431.53909,517.33167
0343.jpg,511.53738,431.52652,351.37344,434.07681,349.37442,385.79074,514.12567,384.19431
0344.jpg,459.33572,546.12402,175.84398,559.50354,170.96410,482.07687,459.90833,473.29993
0345.jpg,440.93039,586.70050,258.67746,587.24786,252.53094,533.34650,443.65179,534.91565
0346.jpg,379.88504,619.56909,171.30940,595.10144,162.17641,535.52301,379.69629,561.68304
0347.jpg,341.51163,615.65424,180.24443,624.59027,179.68292,578.05841,348.70322,566.04309
0348.jpg,531.07245,575.72070,189.75270,570.10925,182.98137,479.57944,531.29169,487.87085
0349.jpg,372.60883,663.49994,225.25787,689.58832,228.89778,646.45728,380.67584,616.08673
0350.jpg,321.24576,492.12149,177.11961,491.73834,180.82037,443.04178,326.23157,445.77438
0351.jpg,469.81998,404.67242,278.26773,403.24570,277.80054,341.60641,471.80914,342.66269
0352.jpg,421.27032,490.61722,212.49107,528.32245,211.57681,458.14780,428.41101,428.80081
0353.jpg,488.74911,536.10089,214.65895,546.04962,213.79599,457.93338,494.45044,457.26917
0354.jpg,366.75272,666.36530,105.32928,656.97003,99.12237,582.37878,376.73007,592.49359
0355.jpg,608.29340,525.99731,385.50360,519.69977,381.87128,459.27499,607.83667,468.22449
0356.jpg,445.45972,607.38177,204.54149,600.76837,197.01259,530.96094,443.15015,541.94458
0357.jpg,505.39020,561.03833,226.61679,613.46930,230.39107,525.70813,512.56451,472.94781
0358.jpg,384.19009,511.39822,140.91879,514.13293,131.99301,448.77246,376.72110,449.88034
0359.jpg,520.17059,525.09375,161.63849,513.43225,151.27103,425.25671,514.09119,439.96167
0360.jpg,626.63220,447.95840,439.66278,434.04993,445.50171,391.62912,628.54669,398.16595
0361.jpg,468.07422,592.50409,239.10623,582.71686,232.94281,515.09564,469.31375,527.52429
0362.jpg,449.41864,533.87762,316.17661,538.23633,310.25967,501.31839,451.70456,496.60919
0363.jpg,483.08789,632.50311,227.27332,612.60529,215.49092,541.94995,480.34909,570.62311
0364.jpg,535.35388,406.82236,272.10654,419.20676,272.65616,344.26001,536.53784,332.53503
0365.jpg,442.44510,565.26270,197.19148,515.17432,185.64366,439.61398,437.82642,496.24969
0366.jpg,401.78009,572.36938,193.20187,573.72223,186.96344,516.89325,401.00116,517.93805
0367.jpg,401.08545,531.63489,216.44118,518.29462,208.09953,460.68719,399.05606,478.72964
0368.jpg,444.68622,587.16864,169.06627,550.15900,156.02475,476.31934,436.37936,517.34967
0369.jpg,484.28665,572.13550,237.26234,563.94434,231.31686,492.29895,485.29788,506.73071
0370.jpg,511.80624,551.12958,286.38660,538.07379,279.46332,473.37943,507.45309,486.14725
0371.jpg,454.62534,618.50323,121.65048,623.20166,113.19332,533.11847,456.78680,528.31329
0372.jpg,501.03403,558.47247,289.58701,563.45868,283.35800,505.57559,501.33307,504.63727
0373.jpg,404.14160,564.13654,193.61002,548.30688,186.07487,482.24069,400.44861,506.45352
0374.jpg,406.61465,535.55792,196.99506,546.49658,193.81451,475.47021,413.55051,472.66360
0375.jpg,491.09256,486.12900,262.56058,494.69409,260.36206,427.32877,492.63025,421.57800
0376.jpg,463.20544,557.67175,331.12927,500.74500,323.80399,447.80923,464.62650,511.27191
0377.jpg,444.52805,634.95953,166.04016,648.79602,160.63882,569.51624,450.42126,556.26111
0378.jpg,466.22025,420.89163,223.68501,422.16861,221.95067,355.86392,460.20197,348.96213
0379.jpg,494.20193,594.56470,282.90283,553.03125,270.87482,484.34430,486.48770,536.40979
0380.jpg,531.72919,468.99115,281.33377,467.77789,279.12384,393.51819,534.00696,395.86676
0381.jpg,560.76282,565.87360,282.09586,545.96753,275.11731,470.58536,557.58386,492.96356
0382.jpg,515.43823,561.14520,267.45874,518.37616,256.16666,449.07318,508.99319,493.99588
0383.jpg,431.56607,532.27264,178.00537,534.66876,172.52014,457.11246,437.12390,459.79794
0384.jpg,427.37018,598.93805,184.54724,542.53711,172.34753,471.42825,417.05084,531.26581
0385.jpg,486.05826,514.83264,263.14343,530.69250,261.65036,462.71509,487.63715,454.06311
0386.jpg,482.71219,563.30194,264.21008,571.68738,260.66901,503.92249,485.84933,501.82562
0387.jpg,523.57959,588.11731,187.35161,577.92810,178.52022,489.61789,523.71008,504.12491
0388.jpg,435.58246,548.85748,264.15057,559.10199,260.49118,509.10229,441.15927,501.80591
0389.jpg,468.61008,553.53125,262.33875,551.90967,252.60176,500.51303,465.67972,503.10458
0390.jpg,410.25220,546.08655,198.20900,561.66595,194.40753,496.44458,416.99918,487.20566
0391.jpg,451.86453,518.42291,309.81799,525.12378,306.01981,483.88477,454.57043,476.83698
0392.jpg,551.17975,542.74585,328.20087,497.84033,320.48529,426.51123,547.26874,477.32751
0393.jpg,557.82336,545.21558,297.95129,540.83398,291.41373,473.76318,559.89258,480.30737
0394.jpg,512.37506,529.11261,226.33598,525.19464,220.85086,436.37515,514.19128,450.53580
0395.jpg,479.39886,562.30463,236.77640,564.20343,229.67903,500.48260,474.35187,500.44461
0396.jpg,403.37234,546.38354,276.45581,548.12555,272.92276,512.40375,404.76758,509.48026
0397.jpg,430.32043,578.47809,229.33507,588.33453,223.21768,532.81836,428.89825,523.67181
0398.jpg,427.43802,647.93549,151.33415,585.68896,136.08781,509.67508,425.10754,577.80658
0399.jpg,555.24951,544.18732,411.79501,561.25024,410.38550,521.48621,559.33850,507.92075
0400.jpg,383.02649,514.13538,278.69119,529.29761,277.12454,496.94489,390.02551,486.67719
0401.jpg,458.93103,541.06067,274.53311,557.40637,269.25177,508.03122,458.51791,494.55795
0402.jpg,524.89270,535.88129,268.12167,547.85596,262.99786,477.36115,525.55695,468.24390
0403.jpg,536.90448,435.41821,280.66580,433.27734,276.47070,360.48187,536.01611,362.79303
0404.jpg,504.55334,551.97943,279.85349,564.66541,272.79315,504.70920,504.65265,495.02896
0405.jpg,573.87250,723.69421,313.62512,689.44666,305.68607,616.37653,573.51801,652.06738
0406.jpg,465.29108,576.55438,182.04240,581.76318,179.68065,494.28156,469.14218,494.02341
0407.jpg,401.11771,634.30902,276.74234,651.56921,280.49918,605.86792,411.99829,589.34991
0408.jpg,553.12872,566.52197,248.52399,588.92328,245.79420,505.00732,555.53662,485.74365
0409.jpg,475.13770,531.24731,264.05649,533.73102,260.19299,468.38263,477.20352,473.02115
0410.jpg,515.20740,553.44275,364.12433,560.02600,360.43060,509.41922,517.27820,509.30188
0411.jpg,513.10712,574.46936,203.78307,576.35571,204.11250,484.44870,519.42224,488.06702
0412.jpg,468.75946,424.95718,244.18059,412.46860,241.09441,343.70581,467.92020,352.78406
0413.jpg,489.14505,571.41040,108.63194,558.59705,99.17691,455.61478,491.90808,473.79675
0414.jpg,541.73669,565.03925,250.36871,629.44501,254.38213,543.08020,548.21198,479.76611
0415.jpg,293.42868,455.49185,88.86337,457.06683,89.99401,405.38400,286.92758,405.73462
0416.jpg,307.52518,445.11362,115.74139,423.00037,120.45674,369.20804,295.47812,390.73685
0417.jpg,449.27756,581.99445,240.72813,601.28479,235.61581,540.98621,454.29849,521.79553
0418.jpg,412.41766,560.45746,216.94528,562.73895,209.73798,508.74008,411.62985,507.84064
0419.jpg,483.83832,553.30518,283.27731,560.28741,280.32147,498.60818,487.79929,497.54260
0420.jpg,435.01318,487.27155,254.19241,488.40335,245.70787,439.22388,431.97903,438.12231
0421.jpg,398.38730,604.45978,140.53485,532.12946,128.09914,453.61414,392.64230,532.34241
0422.jpg,432.07022,614.96564,245.06151,619.65765,240.38893,563.19586,435.88046,561.55884
0423.jpg,514.09271,573.10651,326.09439,569.06281,317.62463,516.81775,511.74738,521.15344
0424.jpg,508.34119,580.98218,182.38828,555.64215,173.38867,472.25735,505.51987,501.25336
0425.jpg,509.95343,519.28162,279.35449,514.15082,271.59515,449.68005,508.47021,460.63116
0426.jpg,573.68298,559.54028,230.31100,554.85425,220.02397,474.27454,570.12677,481.51114
0427.jpg,553.99744,564.93292,198.18301,595.48492,200.80067,496.21814,556.76648,466.00629
0428.jpg,429.58743,519.52252,296.58768,523.84705,293.18820,487.08041,431.93985,480.65121
0429.jpg,422.33191,525.89758,180.78421,418.43433,169.42485,333.54285,419.93604,439.74472
0430.jpg,542.67914,577.94055,294.05249,594.13062,290.34302,522.37390,548.02417,507.70801
0431.jpg,515.36371,501.71628,339.02151,506.72717,334.81546,455.51709,516.42786,453.09009
0432.jpg,552.48083,608.33380,145.32495,562.70276,131.18205,471.91507,544.50824,517.26044
0433.jpg,619.14050,601.65363,368.01486,598.45306,359.87241,529.35590,616.77612,534.43469
0434.jpg,410.35739,599.38940,231.80499,618.60828,229.62547,567.67395,418.16953,547.06445
0435.jpg,517.90149,524.15723,183.48531,526.29999,176.25458,442.05490,514.42706,443.03275
0436.jpg,445.05560,567.81128,261.26062,564.94305,253.57487,518.01642,442.50961,519.17590
0437.jpg,425.91458,549.30963,314.59796,554.06213,316.58176,513.86694,435.12820,506.97870
0438.jpg,388.09280,586.83997,239.08073,603.91498,238.79190,559.22192,395.61459,539.61633
0439.jpg,375.30991,441.99771,224.48955,451.38095,217.11081,406.72711,374.65637,399.09384
0440.jpg,467.55258,484.38019,267.73672,504.84186,264.83920,447.44196,465.46704,432.34143
0441.jpg,514.12714,590.83112,369.60318,592.79565,364.62881,545.36676,516.45178,543.64294
0442.jpg,485.76733,473.96359,260.94434,485.03720,256.46356,423.61105,484.74481,416.12155
0443.jpg,400.41550,586.83057,233.30630,587.44238,227.71277,541.91675,403.19308,538.97614
0444.jpg,505.44977,572.84760,210.78326,567.38800,203.04539,493.63101,506.11649,500.48703
0445.jpg,559.21240,561.80609,255.94214,557.45844,248.54720,477.71988,560.01941,488.11316
0446.jpg,560.04657,503.95743,369.56372,497.07138,367.70554,441.83191,562.05963,450.46057
0447.jpg,480.76270,440.66763,282.67984,452.98859,284.79053,392.21545,477.70480,379.31073
0448.jpg,425.85202,553.52399,176.44312,549.73022,169.52437,481.04190,425.09293,486.53757
0449.jpg,458.79987,565.61719,239.13390,563.90967,229.63480,507.55353,456.07678,510.03970
0450.jpg,497.18533,512.49969,152.19304,515.37567,145.04617,427.82812,494.70428,426.14984
0451.jpg,448.59933,535.86450,295.89737,543.74603,291.24435,500.16306,450.77115,492.80267
0452.jpg,529.47742,681.85284,318.47495,657.74878,311.57562,597.38074,527.89777,620.06024
0453.jpg,518.03650,536.86584,236.51985,546.17859,233.54219,465.13736,520.72803,458.57629
0454.jpg,461.27399,538.75732,141.11998,525.36273,133.30902,441.82010,459.52094,456.45639
0455.jpg,403.90695,545.18018,169.67314,540.30316,161.53506,477.27087,405.32095,484.05530
0456.jpg,471.58560,576.48639,303.28540,565.47205,295.30768,514.79480,469.76385,529.48956
0457.jpg,454.81076,510.24088,265.17892,512.69049,262.94547,458.39948,458.44467,458.10089
0458.jpg,329.20673,522.54675,157.30234,494.27386,159.05382,429.22559,331.83887,468.27115
0459.jpg,443.21234,488.22711,267.75903,495.76425,265.13358,444.68866,445.35849,437.49460
0460.jpg,581.67731,549.40985,324.93506,553.58826,323.17719,475.04401,581.77863,475.57779
0461.jpg,532.08093,644.30682,306.33633,601.09204,294.20905,540.65271,526.90118,578.83783
0462.jpg,399.49487,631.91602,190.94670,631.72974,182.04315,572.53223,408.59213,574.19708
0463.jpg,554.06232,556.31433,223.25290,549.87598,213.97791,465.24527,548.23645,474.49478
0464.jpg,446.64380,537.10229,247.32542,531.84058,238.28542,475.12634,444.54993,484.53653
0465.jpg,477.52731,520.29352,225.17609,525.99506,223.27135,446.91299,477.60324,448.29901
0466.jpg,480.99783,509.48123,255.41513,502.97778,249.91946,439.08411,476.37173,450.18369
0467.jpg,521.61444,578.44946,304.56512,582.02032,301.09808,514.97198,523.93469,515.47186
0468.jpg,433.41971,548.70978,254.76562,559.17041,251.48198,507.35275,437.34250,499.66211
0469.jpg,517.33618,531.88446,279.10965,537.14319,272.33633,474.07523,517.44629,468.52603
0470.jpg,585.15228,506.26935,336.36880,471.31824,328.11707,402.91934,580.34070,439.78769
0471.jpg,442.31931,602.00342,122.46539,632.74445,119.22057,537.74951,447.20865,506.09448
0472.jpg,519.44275,541.80804,372.66272,552.03088,370.63031,508.13141,522.05096,500.94485
0473.jpg,570.24872,518.34747,199.94992,555.57202,195.70047,465.28922,568.98328,430.40482
0474.jpg,455.65634,577.44739,215.35330,562.71423,204.76906,499.36774,451.25488,516.03394
0475.jpg,321.86267,588.20032,121.40766,593.69019,119.03295,544.77917,325.97253,532.23932
0476.jpg,510.46408,578.93079,284.98059,563.87152,272.88104,507.38647,504.72235,521.44415
0477.jpg,382.51529,667.22186,174.26718,622.29242,163.69876,551.77271,389.30865,608.39355
0478.jpg,582.23419,543.95490,251.17542,556.08557,243.88861,470.64984,580.44379,461.42700
0479.jpg,511.04944,596.19482,213.73616,561.18750,202.13522,485.19977,506.44720,523.64532
0480.jpg,467.97467,555.73700,173.00046,565.91876,167.62190,483.89813,470.82339,478.01257
0481.jpg,408.46426,556.52893,168.08878,554.06201,158.06967,490.16809,403.02457,496.46063
0482.jpg,437.37714,561.87305,231.73962,622.32239,232.65938,562.87335,443.12680,501.09784
0483.jpg,431.68729,581.38019,292.59796,583.90546,288.57083,542.71045,434.41727,537.95557
0484.jpg,481.54163,498.64017,297.14938,503.57938,297.18704,442.89249,486.79514,444.06747
0485.jpg,321.31451,633.25934,168.42834,633.37323,169.40521,589.00226,328.63538,584.99451
0486.jpg,375.23099,561.30298,190.22198,546.66461,184.38962,489.23566,373.34174,510.56171
0487.jpg,527.86578,617.29065,358.62790,605.14923,357.85547,558.46222,528.66376,566.39520
0488.jpg,535.61621,586.35638,372.77402,590.82404,366.68362,541.92676,538.53369,540.46973
0489.jpg,458.08685,585.01562,129.54407,594.19318,123.56822,496.08026,469.51624,490.11798
0490.jpg,457.67007,637.33655,200.32483,523.77960,188.98872,436.59717,454.94476,558.66699
0491.jpg,506.76718,506.52725,375.05173,521.34216,373.52695,480.15823,510.98035,467.74896
0492.jpg,422.04404,486.70279,265.10815,501.83728,264.98804,453.64392,427.98615,437.21619
0493.jpg,483.34741,602.82367,301.78867,610.41144,294.62347,561.23541,485.51361,555.03235
0494.jpg,429.41510,606.44159,100.45541,630.47040,92.75168,549.88501,434.79605,517.73419
0495.jpg,540.97229,517.66168,388.92523,535.89581,388.81851,490.13803,546.08600,475.95538
0496.jpg,547.93927,501.76947,267.83621,516.58936,263.32468,440.99948,547.42133,429.92078
0497.jpg,557.50201,567.31598,348.71637,553.38080,341.53415,487.14499,557.38782,510.98251
0498.jpg,477.95248,508.23840,254.53230,494.06644,246.26474,437.12851,476.83157,449.83841
0499.jpg,527.50867,629.11957,290.42325,592.73181,278.37366,531.36743,524.07794,564.72235
0500.jpg,354.33441,483.54428,146.77576,510.86868,143.57976,450.60245,354.74097,426.61288
0501.jpg,392.62531,537.20880,252.49211,549.53424,249.37431,511.42609,394.17755,498.62903
0502.jpg,426.71826,571.19092,230.99081,607.28967,231.02567,548.27600,434.26544,511.79572
0503.jpg,478.17145,540.43616,263.42810,547.32495,256.97083,487.47443,478.00946,484.15915
0504.jpg,576.22516,601.61444,163.43626,586.19360,155.07793,479.76385,574.16467,498.68680
0505.jpg,488.57269,574.76947,240.56825,557.94543,229.03284,493.84961,485.35315,514.52161
